1117,67,248.87,87.62333333333333,262.87,139.81904603212445,161.24666666666667,3,3,2,3,68.6825,274.73,120.2827131871686,180.1875,4,4,2,4,56.178333333333335,337.07,96.4500920511052,192.69166666666663,6,5,3,5,84.47437500000001,1351.59,127.0614424058298,164.395625,16,7,3,6,71.85666666666665,1508.9899999999998,112.87385168112822,177.01333333333335,21,9,4,7,94.59372549019608,4824.28,228.40630666389916,154.27627450980393,51,17,4,13,96.88792079207924,9785.680000000002,262.6895745944891,151.98207920792078,101,26,7,19,84.74291390728477,12796.18,226.56821132597693,164.12708609271522,151,30,9,20,72.77517412935325,14627.81,212.2238828668784,176.09482587064676,201,33,9,21,99.55445182724252,29965.89,476.5068702052278,149.31554817275747,301,37,9,21,78.41499421965318,67828.97,309.32894303716853,170.45500578034682,865,72,19,37,87.14132379248659,97424.0,321.9652186840879,161.72867620751342,1118,88,25,43,87.14132379248659,97424.0,321.9652186840879,161.72867620751342,1118,88,25,43,87.14132379248659,97424.0,321.9652186840879,161.72867620751342,1118,88,25,43,87.14132379248659,97424.0,321.9652186840879,161.72867620751342,1118,88,25,43
605,518,53.69,109.85,329.55,138.8000691642479,-56.16000000000001,3,2,2,2,83.9575,335.83,124.60066489255452,-30.2675,4,3,2,3,58.585,351.51,104.21242051694222,-4.895000000000003,6,3,2,3,26.649375,426.39,65.62880185495288,27.040625,16,3,2,3,24.33333333333333,511.0,57.72793486115135,29.356666666666666,21,4,2,4,46.44941176470587,2368.92,192.79008274713476,7.240588235294126,51,9,5,8,61.224554455445535,6183.679999999999,178.61219084107756,-7.534554455445537,101,24,9,17,74.36774834437087,11229.53,181.8514173354067,-20.67774834437087,151,33,10,22,83.26074626865672,16735.41,192.9289759625036,-29.57074626865672,201,42,13,24,79.63229235880398,23969.32,175.72249047592317,-25.942292358803986,301,52,15,29,94.8076897689769,57453.46,269.3262307251885,-41.1176897689769,606,72,21,36,94.8076897689769,57453.46,269.3262307251885,-41.1176897689769,606,72,21,36,94.8076897689769,57453.46,269.3262307251885,-41.1176897689769,606,72,21,36,94.8076897689769,57453.46,269.3262307251885,-41.1176897689769,606,72,21,36,94.8076897689769,57453.46,269.3262307251885,-41.1176897689769,606,72,21,36
1918,1528,49.69,33.76333333333333,101.29,27.50789038318521,15.92666666666667,3,1,1,1,26.5725,106.29,26.66998984501744,23.1175,4,2,2,2,87.29333333333334,523.76,160.36275174324825,-37.60333333333334,6,2,2,2,47.428125,758.8499999999999,101.00574697964798,2.2618750000000034,16,4,2,3,48.47476190476191,1017.97,90.71098316185576,1.2152380952380923,21,6,3,4,86.51549019607843,4412.29,191.88015160838003,-36.825490196078434,51,11,4,7,104.72306930693068,10577.03,271.77051897416163,-55.033069306930685,101,21,7,16,90.95509933774834,13734.22,231.14430289862236,-41.26509933774834,151,32,10,23,94.3960696517413,18973.61,263.10529992946766,-44.7060696517413,201,38,12,27,82.4497342192691,24817.37,244.15539944318755,-32.759734219269106,301,41,15,32,107.20976878612716,92736.45,568.7930458569481,-57.51976878612717,865,89,27,50,95.44227722772276,183153.73,450.5098397208104,-45.75227722772277,1919,129,38,60,95.44227722772276,183153.73,450.5098397208104,-45.75227722772277,1919,129,38,60,95.44227722772276,183153.73,450.5098397208104,-45.75227722772277,1919,129,38,60,95.44227722772276,183153.73,450.5098397208104,-45.75227722772277,1919,129,38,60
419,64,14.22,24.176666666666662,72.53,8.726994518924217,-9.956666666666663,3,3,2,3,199.2725,797.0899999999999,350.264153211544,-185.0525,4,4,2,3,137.23666666666665,823.42,287.9423687244839,-123.01666666666664,6,5,3,3,114.988125,1839.81,235.64070427153143,-100.768125,16,9,4,3,91.19619047619048,1915.12,208.71486347350037,-76.97619047619047,21,9,4,3,107.12607843137256,5463.43,204.76643840315657,-92.90607843137256,51,15,4,8,77.72920792079209,7850.6500000000015,155.8017220937122,-63.50920792079209,101,27,9,16,78.37258278145697,11834.260000000002,161.91779557320058,-64.15258278145697,151,30,9,19,96.46019900497512,19388.5,302.19185396525864,-82.24019900497512,201,36,10,20,105.7400996677741,31827.770000000004,337.0413433843441,-91.5200996677741,301,45,14,24,101.30835714285712,42549.51,298.07547820690166,-87.08835714285713,420,57,16,29,101.30835714285712,42549.51,298.07547820690166,-87.08835714285713,420,57,16,29,101.30835714285712,42549.51,298.07547820690166,-87.08835714285713,420,57,16,29,101.30835714285712,42549.51,298.07547820690166,-87.08835714285713,420,57,16,29,101.30835714285712,42549.51,298.07547820690166,-87.08835714285713,420,57,16,29
2431,1699,24.19,672.4033333333333,2017.21,1038.9987479459892,-648.2133333333333,3,3,3,3,544.1075,2176.43,886.2946550433063,-519.9174999999999,4,3,3,3,372.105,2232.63,736.5298346638783,-347.915,6,4,4,4,267.560625,4280.97,507.3255048778677,-243.370625,16,9,7,7,245.3180952380952,5151.679999999999,446.3496943946422,-221.1280952380952,21,11,8,7,164.10117647058823,8369.16,330.77537414171,-139.91117647058823,51,20,10,14,387.53801980198017,39141.34,2546.816986038856,-363.3480198019802,101,35,15,20,289.74735099337744,43751.84999999999,2085.606634408545,-265.55735099337744,151,45,15,25,262.34761194029846,52731.87,1811.6855706494075,-238.15761194029847,201,51,17,26,222.42292358803985,66949.29999999999,1507.5555851353402,-198.23292358803985,301,58,18,29,556.6393179190752,481493.01,12384.505836022132,-532.4493179190752,865,104,31,49,262.2886842105263,637886.08,7396.727294097359,-238.0986842105263,2432,164,47,69,262.2886842105263,637886.08,7396.727294097359,-238.0986842105263,2432,164,47,69,262.2886842105263,637886.08,7396.727294097359,-238.0986842105263,2432,164,47,69,262.2886842105263,637886.08,7396.727294097359,-238.0986842105263,2432,164,47,69
2923,813,0.0,0.0,0.0,0.0,0.0,3,2,2,2,0.0,0.0,0.0,0.0,4,3,2,2,0.0,0.0,0.0,0.0,6,3,2,2,81.6275,1306.04,225.8265560852694,-81.6275,16,6,2,5,85.5747619047619,1797.07,201.3297949539275,-85.5747619047619,21,8,3,6,101.70725490196078,5187.07,171.65100239822,-101.70725490196078,51,16,7,10,98.84613861386136,9983.46,154.1435753119169,-98.84613861386136,101,27,7,18,117.96562913907285,17812.809999999998,352.3112618912925,-117.96562913907285,151,33,7,21,126.05592039800996,25337.24,355.1406701185793,-126.05592039800996,201,39,9,22,162.1672757475083,48812.350000000006,583.00117736864,-162.1672757475083,301,53,10,30,197.3376994219653,170697.11,1072.1983335803825,-197.3376994219653,865,98,23,48,269.18776920108064,697465.51,7173.23841677097,-269.18776920108064,2591,168,47,75,250.65175102599176,732905.72,6753.365811431607,-250.65175102599176,2924,182,50,76,250.65175102599176,732905.72,6753.365811431607,-250.65175102599176,2924,182,50,76,250.65175102599176,732905.72,6753.365811431607,-250.65175102599176,2924,182,50,76
644,556,41.18,15.35,46.05,22.408643421679947,25.83,3,1,1,1,14.76,59.04,18.33459207800017,26.42,4,2,1,2,32.23166666666667,193.39,44.9800904475154,8.94833333333333,6,2,1,2,18.555625,296.89,29.50612816998078,22.624375,16,3,1,2,17.654761904761905,370.75,26.175249305221072,23.52523809523809,21,3,1,2,18.982745098039214,968.12,40.25277342387386,22.197254901960783,51,6,3,4,35.01178217821782,3536.19,143.9377586555803,6.168217821782179,101,14,7,9,50.43741721854304,7616.049999999999,148.368723840139,-9.25741721854304,151,26,9,17,60.30547263681593,12121.4,159.82503506929226,-19.12547263681593,201,34,10,23,74.32571428571428,22372.04,173.6778471286367,-33.145714285714284,301,48,13,26,89.96296124031008,58026.11,261.7891414387229,-48.78296124031008,645,72,21,36,89.96296124031008,58026.11,261.7891414387229,-48.78296124031008,645,72,21,36,89.96296124031008,58026.11,261.7891414387229,-48.78296124031008,645,72,21,36,89.96296124031008,58026.11,261.7891414387229,-48.78296124031008,645,72,21,36,89.96296124031008,58026.11,261.7891414387229,-48.78296124031008,645,72,21,36
234,104,119.75,46.24666666666667,138.74,64.09547591939179,73.50333333333333,3,3,1,2,35.185,140.74,56.81779562777845,84.565,4,4,1,3,27.44333333333333,164.66,45.61575765748791,92.30666666666669,6,5,1,4,293.676875,4698.83,937.6684431270202,-173.926875,16,8,2,6,229.46761904761905,4818.82,820.6403997848556,-109.71761904761902,21,12,4,9,131.49921568627448,6706.459999999999,537.337195853193,-11.749215686274482,51,19,8,12,121.50891089108907,12272.399999999998,470.9795756461229,-1.7589108910890872,101,26,9,17,134.92463576158943,20373.620000000003,446.5873313455795,-15.174635761589428,151,33,11,20,119.87094527363185,24094.06,395.8020364027982,-0.1209452736318326,201,39,13,25,118.55251063829787,27859.84,373.6489139188412,1.1974893617021252,235,42,14,26,118.55251063829787,27859.84,373.6489139188412,1.1974893617021252,235,42,14,26,118.55251063829787,27859.84,373.6489139188412,1.1974893617021252,235,42,14,26,118.55251063829787,27859.84,373.6489139188412,1.1974893617021252,235,42,14,26,118.55251063829787,27859.84,373.6489139188412,1.1974893617021252,235,42,14,26,118.55251063829787,27859.84,373.6489139188412,1.1974893617021252,235,42,14,26
185,175,6.7,873.4833333333332,2620.45,1495.2114485360703,-866.7833333333332,3,3,1,3,665.185,2660.74,1289.9577382870598,-658.4849999999999,4,4,2,4,447.4733333333333,2684.84,1054.58621327356,-440.7733333333333,6,5,2,4,181.4825,2903.72,645.2837952043528,-174.7825,16,9,3,6,152.32761904761904,3198.88,562.120715468704,-145.62761904761905,21,11,3,8,109.4586274509804,5582.39,393.5505532559679,-102.7586274509804,51,16,4,13,135.2566336633664,13660.920000000004,393.678474741196,-128.5566336633664,101,24,8,18,109.32483443708612,16508.050000000003,329.5154517244056,-102.62483443708612,151,33,11,25,113.83779569892474,21173.83,314.0305546211313,-107.13779569892472,186,36,12,26,113.83779569892474,21173.83,314.0305546211313,-107.13779569892472,186,36,12,26,113.83779569892474,21173.83,314.0305546211313,-107.13779569892472,186,36,12,26,113.83779569892474,21173.83,314.0305546211313,-107.13779569892472,186,36,12,26,113.83779569892474,21173.83,314.0305546211313,-107.13779569892472,186,36,12,26,113.83779569892474,21173.83,314.0305546211313,-107.13779569892472,186,36,12,26,113.83779569892474,21173.83,314.0305546211313,-107.13779569892472,186,36,12,26
1182,67,88.97,81.59666666666666,244.79,77.85231296071642,7.373333333333335,3,3,3,3,117.4725,469.89,95.8590463041091,-28.5025,4,3,3,3,105.965,635.79,77.29701928276407,-16.99499999999999,6,4,3,4,98.91875,1582.7,85.82860990563306,-9.948750000000004,16,8,4,7,77.55238095238094,1628.6,84.04902069059236,11.417619047619056,21,10,4,9,119.28549019607844,6083.56,227.68823490302455,-30.315490196078443,51,17,5,14,93.71247524752476,9464.96,178.7886715449608,-4.742475247524752,101,27,10,19,105.69993377483443,15960.69,251.9277252348292,-16.729933774834436,151,34,11,24,95.9734328358209,19290.66,226.9613206840688,-7.003432835820902,201,41,13,26,99.98558139534885,30095.66,447.4919383915322,-11.015581395348832,301,45,13,27,80.3764161849711,69525.6,311.03694245219776,8.593583815028893,865,77,21,41,88.08798816568047,104208.09,316.6234366197968,0.8820118343195276,1183,93,26,48,88.08798816568047,104208.09,316.6234366197968,0.8820118343195276,1183,93,26,48,88.08798816568047,104208.09,316.6234366197968,0.8820118343195276,1183,93,26,48,88.08798816568047,104208.09,316.6234366197968,0.8820118343195276,1183,93,26,48
820,642,9.36,32.53,97.59,48.10029001991568,-23.17,3,1,1,1,27.3825,109.53,40.60064398093541,-18.0225,4,2,1,2,27.613333333333333,165.68,32.5201092659091,-18.25333333333333,6,2,1,2,22.77625,364.42,25.18172852817429,-13.416249999999998,16,5,1,4,76.76857142857143,1612.14,257.4011425438068,-67.40857142857143,21,5,1,4,60.6564705882353,3093.4800000000005,175.01061365326996,-51.2964705882353,51,9,4,7,65.01445544554454,6566.459999999999,168.74815534088216,-55.65445544554454,101,12,4,10,56.57635761589402,8543.029999999997,147.5877105158531,-47.21635761589402,151,18,5,14,49.63582089552239,9976.8,129.57369890316386,-40.27582089552239,201,22,5,16,47.87873754152824,14411.5,135.61508178075505,-38.51873754152824,301,34,9,20,82.29919610231426,67567.64,240.9988635730453,-72.93919610231426,821,78,21,39,82.29919610231426,67567.64,240.9988635730453,-72.93919610231426,821,78,21,39,82.29919610231426,67567.64,240.9988635730453,-72.93919610231426,821,78,21,39,82.29919610231426,67567.64,240.9988635730453,-72.93919610231426,821,78,21,39,82.29919610231426,67567.64,240.9988635730453,-72.93919610231426,821,78,21,39
1012,887,18.51,32.343333333333334,97.03,23.951376439222305,-13.833333333333332,3,2,1,2,36.6725,146.69,21.38720080640132,-18.1625,4,2,1,2,79.63166666666666,477.79,124.10908273235552,-61.121666666666655,6,3,2,3,134.71125,2155.38,195.0719446042067,-116.20125,16,8,4,8,106.29809523809524,2232.26,176.84754758319517,-87.78809523809522,21,9,4,8,60.47705882352942,3084.3300000000004,123.36192340092816,-41.96705882352941,51,11,5,9,47.39039603960397,4786.43,141.18724399832155,-28.88039603960396,101,15,6,10,111.41688741721856,16823.95,632.1055963873815,-92.90688741721854,151,19,6,11,100.59074626865672,20218.74,553.2558416320069,-82.08074626865672,201,21,6,11,88.81481727574752,26733.26,462.4331031594911,-70.30481727574751,301,27,7,17,81.1624161849711,70205.48999999999,334.96755603543807,-62.65241618497109,865,71,20,36,86.43530108588351,87558.95999999999,327.97619580309714,-67.9253010858835,1013,82,22,41,86.43530108588351,87558.95999999999,327.97619580309714,-67.9253010858835,1013,82,22,41,86.43530108588351,87558.95999999999,327.97619580309714,-67.9253010858835,1013,82,22,41,86.43530108588351,87558.95999999999,327.97619580309714,-67.9253010858835,1013,82,22,41
1067,935,1.0,22.12,66.36,29.921283394934783,-21.12,3,2,2,2,20.25,81.0,24.715239563206072,-19.25,4,2,2,2,345.40000000000003,2072.4,801.0238172738685,-344.40000000000003,6,4,2,3,143.345,2293.52,490.4786623697304,-142.345,16,6,2,5,176.94904761904763,3715.93,448.2093477149351,-175.94904761904763,21,9,4,7,97.30196078431372,4962.4,293.2925684160416,-96.30196078431372,51,19,6,13,78.93960396039604,7972.9,225.613907039973,-77.93960396039604,101,23,8,15,64.93066225165562,9804.53,206.08904906267705,-63.93066225165562,151,26,8,17,92.95109452736318,18683.17,523.8923382745695,-91.95109452736318,201,30,8,17,93.5299003322259,28152.5,472.9846874614336,-92.5299003322259,301,34,9,20,80.81636994219653,69906.16,330.19435636700734,-79.81636994219653,865,74,20,36,86.70479400749063,92600.72,325.6971785305625,-85.70479400749063,1068,87,24,42,86.70479400749063,92600.72,325.6971785305625,-85.70479400749063,1068,87,24,42,86.70479400749063,92600.72,325.6971785305625,-85.70479400749063,1068,87,24,42,86.70479400749063,92600.72,325.6971785305625,-85.70479400749063,1068,87,24,42
2538,39,7.0,169.79,509.37,286.3015932543862,-162.79,3,2,2,2,129.0925,516.37,247.5295555921892,-122.0925,4,2,2,2,88.34333333333332,530.06,201.8640065654763,-81.34333333333332,6,3,2,2,79.794375,1276.71,143.27504551124736,-72.794375,16,8,3,5,68.67428571428572,1442.16,126.82310434504546,-61.67428571428572,21,10,3,6,463.1288235294118,23619.570000000003,1778.3121064094985,-456.1288235294118,51,16,5,7,305.8816831683168,30894.05,1292.3574758177936,-298.8816831683168,101,22,6,13,262.5340397350993,39642.64,1073.8063678461333,-255.53403973509933,151,36,13,23,221.2834328358209,44477.97,935.4596558727995,-214.2834328358209,201,48,18,28,278.5992358803987,83858.37,1656.7176157041408,-271.5992358803987,301,57,19,31,588.0766358381503,508686.29,12391.241826354944,-581.0766358381503,865,107,32,53,263.6088617565971,669302.9,7243.682635126864,-256.6088617565971,2539,169,50,72,263.6088617565971,669302.9,7243.682635126864,-256.6088617565971,2539,169,50,72,263.6088617565971,669302.9,7243.682635126864,-256.6088617565971,2539,169,50,72,263.6088617565971,669302.9,7243.682635126864,-256.6088617565971,2539,169,50,72
2535,936,7.0,6.896666666666666,20.69,1.8471690050813792,0.1033333333333343,3,2,1,1,94.745,378.98,175.70313988846831,-87.745,4,3,2,2,87.67166666666668,526.0300000000001,140.87506456668146,-80.67166666666668,6,4,2,2,55.463125,887.41,89.20064676288322,-48.463125,16,9,3,6,47.49190476190477,997.3300000000002,79.21674227201265,-40.49190476190477,21,9,3,6,453.92117647058825,23149.98,1779.3307249903226,-446.92117647058825,51,15,5,7,302.63970297029704,30566.61,1292.2048416365385,-295.63970297029704,101,21,6,13,259.6545033112583,39207.83,1073.742951470657,-252.65450331125828,151,37,13,23,346.2169154228855,69589.59999999999,2019.747598891861,-339.2169154228855,201,47,18,29,277.0260465116279,83384.84,1656.730804654149,-270.0260465116279,301,56,19,31,587.6192023121389,508290.6100000001,12391.252143300731,-580.6192023121389,865,106,32,53,263.71984621451105,668793.53,7247.962389859642,-256.71984621451105,2536,169,50,72,263.71984621451105,668793.53,7247.962389859642,-256.71984621451105,2536,169,50,72,263.71984621451105,668793.53,7247.962389859642,-256.71984621451105,2536,169,50,72,263.71984621451105,668793.53,7247.962389859642,-256.71984621451105,2536,169,50,72
2406,67,19.95,161.6233333333333,484.87,245.4113926315022,-141.67333333333335,3,2,2,2,138.33,553.32,205.72186385181976,-118.38,4,3,3,3,115.55333333333334,693.32,163.22639145268963,-95.60333333333334,6,4,4,4,164.660625,2634.57,270.41672459295734,-144.71062500000002,16,6,4,5,131.6652380952381,2764.97,242.2861453657441,-111.71523809523808,21,8,5,7,84.33999999999999,4301.339999999999,169.44879389361256,-64.38999999999999,51,19,8,13,352.3613861386138,35588.49999999999,2543.046144666678,-332.4113861386138,101,34,11,21,289.2760927152317,43680.68999999999,2083.2604127258387,-269.3260927152317,151,39,12,22,239.75716417910445,48191.19,1807.6076777012256,-219.8071641791045,201,44,13,24,210.2414285714285,63282.669999999984,1503.7619512510237,-190.29142857142853,301,55,14,28,551.9421849710983,477429.99,12384.4772686358,-531.9921849710983,865,103,28,48,262.7338097216453,632400.2800000001,7434.940685397348,-242.7838097216453,2407,160,44,68,262.7338097216453,632400.2800000001,7434.940685397348,-242.7838097216453,2407,160,44,68,262.7338097216453,632400.2800000001,7434.940685397348,-242.7838097216453,2407,160,44,68,262.7338097216453,632400.2800000001,7434.940685397348,-242.7838097216453,2407,160,44,68
998,889,56.49,48.96666666666667,146.9,12.952931457138703,7.523333333333333,3,1,1,1,40.015,160.06,20.793788335301805,16.475,4,2,2,2,30.39166666666667,182.35,21.96043480140288,26.098333333333333,6,4,2,3,33.690000000000005,539.0400000000001,44.02816537929632,22.8,16,6,3,4,31.44809523809524,660.41,40.62339185974599,25.041904761904764,21,7,4,5,45.925686274509815,2342.2100000000005,157.75244958167718,10.564313725490187,51,10,4,6,109.02158415841583,11011.18,705.3916466725881,-52.531584158415846,101,13,5,7,109.61172185430463,16551.37,634.0299473040282,-53.12172185430463,151,17,5,8,97.4681094527363,19591.09,556.444402340798,-40.9781094527363,201,18,5,8,85.22225913621263,25651.9,461.5078568441488,-28.732259136212623,301,24,6,14,80.84280924855491,69929.03,336.1346183813721,-24.352809248554912,865,70,19,35,85.60207207207208,85516.47,329.34657155738546,-29.112072072072078,999,80,21,40,85.60207207207208,85516.47,329.34657155738546,-29.112072072072078,999,80,21,40,85.60207207207208,85516.47,329.34657155738546,-29.112072072072078,999,80,21,40,85.60207207207208,85516.47,329.34657155738546,-29.112072072072078,999,80,21,40
1414,1176,0.0,0.0,0.0,0.0,0.0,3,1,1,1,3.23,12.92,6.46,-3.23,4,2,2,2,18.34,110.04,25.384716661802624,-18.34,6,3,2,2,138.366875,2213.87,361.0298028643204,-138.366875,16,8,4,6,115.86476190476192,2433.1600000000003,315.69653104871213,-115.86476190476192,21,10,4,7,97.98274509803922,4997.12,245.45080786241817,-97.98274509803922,51,19,5,13,85.02950495049504,8587.98,194.57801668418887,-85.02950495049504,101,30,7,19,93.8982119205298,14178.63,207.14556129796296,-93.8982119205298,151,36,9,26,101.5481592039801,20411.18,234.49804374044265,-101.5481592039801,201,43,10,29,95.4579069767442,28732.83,215.56629887949703,-95.4579069767442,301,55,16,33,82.4449132947977,71314.85,318.8883915629926,-82.4449132947977,865,77,21,43,88.96261484098939,125882.1,302.86470139370914,-88.96261484098939,1415,106,29,53,88.96261484098939,125882.1,302.86470139370914,-88.96261484098939,1415,106,29,53,88.96261484098939,125882.1,302.86470139370914,-88.96261484098939,1415,106,29,53,88.96261484098939,125882.1,302.86470139370914,-88.96261484098939,1415,106,29,53
836,726,1.9,2.3666666666666667,7.1,1.457166199626293,-0.4666666666666668,3,1,1,1,43.905,175.62,83.08518580348726,-42.005,4,2,1,2,33.281666666666666,199.69,66.50475063231698,-31.381666666666668,6,2,1,2,44.958125,719.3299999999999,61.26030930586296,-43.058125,16,5,2,5,40.18380952380952,843.86,56.07675235569464,-38.28380952380952,21,6,2,6,65.89392156862745,3360.59,176.85173334834388,-63.99392156862745,51,10,2,8,58.40247524752476,5898.650000000001,162.2954668215101,-56.50247524752476,101,14,4,12,57.74165562913908,8718.99,148.32357858605607,-55.84165562913908,151,18,5,14,52.11149253731343,10474.41,130.19960416898817,-50.21149253731343,201,24,5,17,46.800797342192695,14087.04,135.0487671449174,-44.900797342192696,301,31,8,19,81.58538829151732,68286.97,238.87732442991071,-79.68538829151731,837,78,21,39,81.58538829151732,68286.97,238.87732442991071,-79.68538829151731,837,78,21,39,81.58538829151732,68286.97,238.87732442991071,-79.68538829151731,837,78,21,39,81.58538829151732,68286.97,238.87732442991071,-79.68538829151731,837,78,21,39,81.58538829151732,68286.97,238.87732442991071,-79.68538829151731,837,78,21,39
2402,1699,66.5,52.223333333333336,156.67000000000002,30.988379004609666,14.276666666666664,3,2,2,2,47.8925,191.57,26.74342707408059,18.6075,4,2,2,2,51.30833333333334,307.85,35.992400540484475,15.191666666666665,6,2,2,2,136.87312500000002,2189.9700000000003,262.59965559050147,-70.37312500000002,16,6,3,5,109.71619047619048,2304.04,232.90657660264105,-43.21619047619048,21,7,3,6,96.76254901960785,4934.89,182.20913170138468,-30.26254901960785,51,20,7,14,350.239801980198,35374.219999999994,2543.062247320337,-283.739801980198,101,34,10,20,287.21841059602644,43369.98,2083.2551635998543,-220.71841059602644,151,40,11,21,251.51024875621889,50553.56,1816.397228115711,-185.01024875621889,201,44,13,23,209.68029900332223,63113.77,1503.699663223869,-143.18029900332226,301,55,14,28,551.3216994219654,476893.27,12384.49543295135,-484.8216994219654,865,102,28,48,262.94089055347484,631846.9600000001,7441.123448942872,-196.44089055347484,2403,159,44,68,262.94089055347484,631846.9600000001,7441.123448942872,-196.44089055347484,2403,159,44,68,262.94089055347484,631846.9600000001,7441.123448942872,-196.44089055347484,2403,159,44,68,262.94089055347484,631846.9600000001,7441.123448942872,-196.44089055347484,2403,159,44,68
678,153,18.47,54.48666666666667,163.46,68.07169186477836,-36.01666666666667,3,3,2,3,59.165,236.66,56.3623754526605,-40.695,4,4,2,4,43.428333333333335,260.57,50.00372842765493,-24.958333333333336,6,4,2,4,40.53375,648.54,41.684073037552366,-22.06375,16,7,2,7,44.44714285714287,933.39,42.30491438862123,-25.977142857142866,21,8,2,7,31.85450980392157,1624.58,38.410063645546096,-13.384509803921569,51,11,3,8,24.472871287128704,2471.7599999999998,38.824886898396336,-6.0028712871287055,101,13,4,9,39.09066225165563,5902.69,122.11286381960406,-20.62066225165563,151,24,8,15,54.10865671641791,10875.84,147.26575765834556,-35.63865671641791,201,32,9,20,68.82093023255814,20715.1,164.93605713871395,-50.35093023255814,301,45,13,25,87.4120765832106,59352.8,255.54212725502543,-68.9420765832106,679,73,21,37,87.4120765832106,59352.8,255.54212725502543,-68.9420765832106,679,73,21,37,87.4120765832106,59352.8,255.54212725502543,-68.9420765832106,679,73,21,37,87.4120765832106,59352.8,255.54212725502543,-68.9420765832106,679,73,21,37,87.4120765832106,59352.8,255.54212725502543,-68.9420765832106,679,73,21,37
332,67,248.89,84.29666666666667,252.89,142.54551565494205,164.5933333333333,3,1,1,1,70.5175,282.07,119.60606628288828,178.3725,4,2,2,2,49.43,296.58,98.24369211303085,199.46,6,4,3,4,56.85625,909.7,84.91843144060854,192.03375,16,8,4,6,60.08619047619048,1261.81,86.56995520827019,188.80380952380952,21,9,4,7,80.86980392156863,4124.360000000001,176.1044766323695,168.02019607843135,51,17,6,14,76.42683168316833,7719.1100000000015,144.5509947453195,172.46316831683166,101,25,9,16,112.10013245033116,16927.120000000003,390.2764971042739,136.78986754966883,151,36,12,18,100.68820895522389,20238.33,349.51061149523935,148.20179104477612,201,40,12,22,108.41671096345516,32633.430000000004,337.4429008985266,140.47328903654483,301,50,15,27,106.42705705705706,35440.21,324.06227869351886,142.46294294294293,333,53,16,28,106.42705705705706,35440.21,324.06227869351886,142.46294294294293,333,53,16,28,106.42705705705706,35440.21,324.06227869351886,142.46294294294293,333,53,16,28,106.42705705705706,35440.21,324.06227869351886,142.46294294294293,333,53,16,28,106.42705705705706,35440.21,324.06227869351886,142.46294294294293,333,53,16,28
2183,1252,1.35,11.353333333333332,34.06,13.500964163100846,-10.003333333333334,3,3,2,3,12.74,50.96,11.367001950089271,-11.39,4,3,2,3,17.955,107.73,11.981797444457154,-16.604999999999997,6,4,3,4,57.1,913.6,104.1193892285838,-55.74999999999999,16,9,5,7,77.42571428571429,1625.94,114.12707520879646,-76.0757142857143,21,11,6,7,177.12843137254902,9033.55,567.8762436283896,-175.77843137254902,51,21,7,13,133.36920792079206,13470.29,421.00233883123065,-132.01920792079207,101,31,9,17,2566.3197350993382,387514.2800000001,29562.109779341237,-2564.9697350993383,151,37,11,19,1939.954129353234,389930.78,25624.808373359487,-1938.6041293532344,201,42,11,25,1324.677774086379,398728.01000000007,20941.00079547357,-1323.3277740863791,301,56,12,31,534.7164624277457,462529.74,12365.40691473482,-533.3664624277457,865,98,27,52,265.58619963369966,580040.2600000001,7786.021656311187,-264.23619963369964,2184,149,40,67,265.58619963369966,580040.2600000001,7786.021656311187,-264.23619963369964,2184,149,40,67,265.58619963369966,580040.2600000001,7786.021656311187,-264.23619963369964,2184,149,40,67,265.58619963369966,580040.2600000001,7786.021656311187,-264.23619963369964,2184,149,40,67
515,433,4.0,34.13,102.39,44.23955582959667,-30.130000000000003,3,3,2,3,28.58,114.32,37.78847531545387,-24.58,4,4,2,4,187.07,1122.42,400.4548595784549,-183.07,6,6,3,6,117.9525,1887.24,249.2172090499905,-113.9525,16,10,4,8,107.62619047619046,2260.15,217.28005535428676,-103.62619047619046,21,10,4,8,94.67529411764708,4828.440000000001,195.82285397116385,-90.67529411764708,51,16,4,12,109.25306930693068,11034.56,215.6172192045087,-105.25306930693068,101,32,10,19,105.03476821192054,15860.25,205.96476396650772,-101.03476821192054,151,36,10,21,90.9583582089552,18282.63,183.39240610993423,-86.9583582089552,201,44,14,26,98.73451827242523,29719.09,274.0650086606895,-94.73451827242523,301,52,15,28,102.2504069767442,52761.21000000001,283.7699526237178,-98.2504069767442,516,67,20,34,102.2504069767442,52761.21000000001,283.7699526237178,-98.2504069767442,516,67,20,34,102.2504069767442,52761.21000000001,283.7699526237178,-98.2504069767442,516,67,20,34,102.2504069767442,52761.21000000001,283.7699526237178,-98.2504069767442,516,67,20,34,102.2504069767442,52761.21000000001,283.7699526237178,-98.2504069767442,516,67,20,34
