245,243,238.48,708.4533333333334,2125.36,1022.9282191010928,-469.97333333333336,3,2,2,2,532.34,2129.36,906.450064261678,-293.86,4,3,3,3,369.4166666666667,2216.5,746.5794809306419,-130.9366666666667,6,4,3,4,153.653125,2458.45,464.9146080119624,84.826875,16,9,4,7,227.61952380952377,4780.009999999999,556.825752506798,10.86047619047622,21,12,6,10,193.78607843137252,9883.09,403.1661514565847,44.693921568627445,51,28,10,20,139.38821782178218,14078.21,320.0585033127414,99.0917821782178,101,37,13,25,135.5849668874172,20473.33,330.624509883693,102.89503311258278,151,50,16,33,130.23805970149252,26177.85,362.4587410998891,108.24194029850749,201,56,17,33,142.89821138211383,35152.96,398.1635126838045,95.58178861788616,246,68,21,37,142.89821138211383,35152.96,398.1635126838045,95.58178861788616,246,68,21,37,142.89821138211383,35152.96,398.1635126838045,95.58178861788616,246,68,21,37,142.89821138211383,35152.96,398.1635126838045,95.58178861788616,246,68,21,37,142.89821138211383,35152.96,398.1635126838045,95.58178861788616,246,68,21,37,142.89821138211383,35152.96,398.1635126838045,95.58178861788616,246,68,21,37
853,696,27.22,21.813333333333333,65.44,11.141639616023008,5.406666666666666,3,1,1,1,24.86,99.44,10.94925263811797,2.3599999999999994,4,2,2,2,44.38333333333333,266.3,47.61074402555233,-17.163333333333334,6,4,3,4,71.410625,1142.57,171.746343870595,-44.190625,16,11,6,10,61.17857142857143,1284.75,150.12373867199398,-33.95857142857143,21,15,8,13,82.46901960784314,4205.92,223.12175221842355,-55.24901960784314,51,28,11,21,76.81069306930694,7757.880000000001,207.5086825665732,-49.59069306930694,101,41,11,26,164.998940397351,24914.84,846.2636955237631,-137.778940397351,151,52,16,29,141.70303482587065,28482.31,739.4598286000692,-114.48303482587065,201,59,18,35,139.28332225913624,41924.280000000006,624.1144935113475,-112.06332225913624,301,76,24,37,136.67978922716628,116724.54,511.5380089469173,-109.45978922716628,854,154,44,58,136.67978922716628,116724.54,511.5380089469173,-109.45978922716628,854,154,44,58,136.67978922716628,116724.54,511.5380089469173,-109.45978922716628,854,154,44,58,136.67978922716628,116724.54,511.5380089469173,-109.45978922716628,854,154,44,58,136.67978922716628,116724.54,511.5380089469173,-109.45978922716628,854,154,44,58
734,623,8.55,128.40666666666667,385.22,147.17339308901367,-119.85666666666668,3,3,2,3,96.805,387.22,135.77432170087735,-88.25500000000001,4,4,2,3,181.20333333333332,1087.22,277.7700283807932,-172.65333333333334,6,6,4,5,156.646875,2506.35,287.4164433180248,-148.09687499999998,16,13,7,10,127.01714285714286,2667.36,255.72703453375556,-118.46714285714286,21,15,7,12,150.6258823529412,7681.920000000001,306.40383963766817,-142.0758823529412,51,18,8,14,119.1891089108911,12038.1,257.9407950871634,-110.6391089108911,101,32,12,22,116.05437086092716,17524.21,238.99517081474303,-107.50437086092715,151,40,16,23,122.70034825870646,24662.77,266.1948054233555,-114.15034825870646,201,51,18,27,137.14279069767443,41279.98,443.8148666304296,-128.59279069767442,301,71,21,36,132.8452925170068,97641.29,403.7511087671097,-124.2952925170068,735,138,41,54,132.8452925170068,97641.29,403.7511087671097,-124.2952925170068,735,138,41,54,132.8452925170068,97641.29,403.7511087671097,-124.2952925170068,735,138,41,54,132.8452925170068,97641.29,403.7511087671097,-124.2952925170068,735,138,41,54,132.8452925170068,97641.29,403.7511087671097,-124.2952925170068,735,138,41,54
977,275,0.0,49.23,147.69,78.70310476721995,-49.23,3,3,3,3,44.335,177.34,65.00228124202002,-44.335,4,4,3,4,32.73166666666666,196.39,53.46669820240135,-32.73166666666666,6,6,3,6,71.770625,1148.33,120.39722679357416,-71.770625,16,9,5,8,62.79761904761905,1318.75,106.96378180976784,-62.79761904761905,21,12,7,12,93.90725490196075,4789.27,157.29233017637486,-93.90725490196075,51,22,12,16,90.30178217821783,9120.48,203.96800745899364,-90.30178217821783,101,39,15,25,72.17337748344372,10898.18,177.90587873699738,-72.17337748344372,151,55,20,35,73.04567164179105,14682.18,189.28457264835836,-73.04567164179105,201,64,21,36,121.1411295681063,36463.48,613.6868248795307,-121.1411295681063,301,81,26,42,128.45260115606936,111111.5,487.2874881957654,-128.45260115606936,865,164,49,63,129.10428425357873,126263.99,482.9345173306892,-129.10428425357873,978,172,51,65,129.10428425357873,126263.99,482.9345173306892,-129.10428425357873,978,172,51,65,129.10428425357873,126263.99,482.9345173306892,-129.10428425357873,978,172,51,65,129.10428425357873,126263.99,482.9345173306892,-129.10428425357873,978,172,51,65
464,452,19.96,78.45333333333333,235.36,56.73089223107049,-58.49333333333333,3,3,1,3,59.23,236.92,60.19752708099118,-39.27,4,4,2,4,43.135,258.81,53.32804356058828,-23.175,6,6,2,5,621.173125,9938.77,1587.9296804360015,-601.213125,16,13,3,12,476.3185714285714,10002.69,1400.6221165049683,-456.35857142857145,21,17,5,15,249.07745098039211,12702.95,932.2034851100764,-229.1174509803921,51,28,5,20,144.40772277227722,14585.179999999998,669.0966637099324,-124.44772277227722,101,38,8,24,154.7708609271523,23370.4,607.27057814008,-134.8108609271523,151,54,11,31,145.506815920398,29246.87,548.9744029559218,-125.546815920398,201,66,15,34,147.14667774086377,44291.15,494.9512898776934,-127.18667774086376,301,81,21,42,144.00206451612905,66960.96,469.7239952951877,-124.04206451612905,465,106,30,47,144.00206451612905,66960.96,469.7239952951877,-124.04206451612905,465,106,30,47,144.00206451612905,66960.96,469.7239952951877,-124.04206451612905,465,106,30,47,144.00206451612905,66960.96,469.7239952951877,-124.04206451612905,465,106,30,47,144.00206451612905,66960.96,469.7239952951877,-124.04206451612905,465,106,30,47
311,345,51.68,60.39666666666667,181.19,54.104212713367644,-8.716666666666669,3,3,2,3,45.675,182.7,53.0887976256134,6.004999999999996,4,3,2,3,31.745,190.47,46.44098739260396,19.935,6,4,3,4,40.77312500000001,652.3700000000001,99.11514440075914,10.906874999999992,16,9,4,9,35.51619047619048,745.84,86.83604916601115,16.16380952380952,21,13,5,10,115.9756862745098,5914.76,313.7195857721025,-64.29568627450982,51,27,8,17,160.38297029702971,16198.68,398.11504316854086,-108.70297029702972,101,40,12,26,138.88589403973512,20971.770000000004,348.1477628867213,-87.20589403973511,151,48,15,31,140.80706467661693,28302.22,348.9636495794953,-89.12706467661692,201,63,20,37,134.2243189368771,40401.52,380.162121086015,-82.54431893687709,301,78,25,39,139.26384615384612,43450.31999999999,388.8452947379226,-87.58384615384611,312,79,25,39,139.26384615384612,43450.31999999999,388.8452947379226,-87.58384615384611,312,79,25,39,139.26384615384612,43450.31999999999,388.8452947379226,-87.58384615384611,312,79,25,39,139.26384615384612,43450.31999999999,388.8452947379226,-87.58384615384611,312,79,25,39,139.26384615384612,43450.31999999999,388.8452947379226,-87.58384615384611,312,79,25,39
416,426,24.7,24.996666666666663,74.99,11.147960949578776,-0.2966666666666668,3,3,2,3,27.2225,108.89,10.132556028301382,-2.522500000000001,4,3,2,3,25.37333333333333,152.23999999999998,11.57886292632686,-0.673333333333332,6,4,2,4,23.207500000000003,371.3200000000001,39.15599443252591,1.4924999999999962,16,9,3,7,28.177619047619043,591.7299999999999,41.10715970542867,-3.477619047619044,21,9,3,7,38.26078431372549,1951.3,61.398960833002285,-13.560784313725488,51,19,6,14,105.82683168316834,10688.510000000002,334.50026281882265,-81.12683168316833,101,40,9,25,101.4,15311.4,312.98029985927224,-76.7,151,56,13,30,133.76199004975126,26886.160000000003,368.5003843688903,-109.06199004975126,201,66,17,36,129.92076411960133,39106.15,344.4294944354808,-105.22076411960133,301,87,25,43,130.29496402877697,54333.0,374.4495675123086,-105.59496402877696,417,100,30,45,130.29496402877697,54333.0,374.4495675123086,-105.59496402877696,417,100,30,45,130.29496402877697,54333.0,374.4495675123086,-105.59496402877696,417,100,30,45,130.29496402877697,54333.0,374.4495675123086,-105.59496402877696,417,100,30,45,130.29496402877697,54333.0,374.4495675123086,-105.59496402877696,417,100,30,45
360,340,148.8,109.96666666666664,329.9,55.76281227963072,38.83333333333336,3,3,2,2,93.625,374.5,56.04635967958431,55.17500000000001,4,4,3,3,140.90833333333333,845.45,134.91930764967134,7.89166666666668,6,6,3,5,98.7125,1579.4,116.48150717317034,50.087500000000006,16,13,3,12,114.1161904761905,2396.4400000000005,169.77646142726002,34.683809523809515,21,15,3,12,175.43470588235294,8947.17,458.15048367257214,-26.63470588235293,51,28,6,21,146.24673267326733,14770.920000000002,393.714034510097,2.55326732673268,101,46,11,27,165.44927152317882,24982.84,419.22366428928177,-16.64927152317881,151,56,15,34,148.85587064676616,29920.03,378.9279644713005,-0.0558706467661522,201,63,18,36,131.00667774086378,39433.01,344.8925837710332,17.793322259136232,301,79,23,41,144.674459833795,52227.48,399.8838272288857,4.125540166205013,361,92,28,43,144.674459833795,52227.48,399.8838272288857,4.125540166205013,361,92,28,43,144.674459833795,52227.48,399.8838272288857,4.125540166205013,361,92,28,43,144.674459833795,52227.48,399.8838272288857,4.125540166205013,361,92,28,43,144.674459833795,52227.48,399.8838272288857,4.125540166205013,361,92,28,43
755,578,47.68,30.540000000000003,91.62,15.5882102885482,17.139999999999997,3,2,2,2,2537.905,10151.62,5014.746151877149,-2490.225,4,3,3,3,1729.7166666666665,10378.3,4081.202212905735,-1682.0366666666664,6,4,3,3,711.843125,11389.49,2497.0498834443783,-664.163125,16,9,6,8,543.6661904761904,11416.99,2184.371507810602,-495.9861904761904,21,11,7,9,328.0272549019608,16729.390000000003,1420.952528737084,-280.3472549019608,51,22,11,16,206.0083168316832,20806.84,1020.8386365690408,-158.32831683168317,101,32,14,23,177.38483443708608,26785.11,841.7703074955419,-129.70483443708608,151,44,18,26,169.2750746268657,34024.29,748.3448035639183,-121.59507462686568,201,54,20,28,140.80641196013286,42382.73,622.6259631344352,-93.12641196013286,301,71,22,35,144.25698412698412,109058.28,537.9977047088138,-96.57698412698412,756,143,43,54,144.25698412698412,109058.28,537.9977047088138,-96.57698412698412,756,143,43,54,144.25698412698412,109058.28,537.9977047088138,-96.57698412698412,756,143,43,54,144.25698412698412,109058.28,537.9977047088138,-96.57698412698412,756,143,43,54,144.25698412698412,109058.28,537.9977047088138,-96.57698412698412,756,143,43,54
246,258,8.07,709.4866666666667,2128.46,1021.8632718878456,-701.4166666666666,3,2,1,2,533.3575000000001,2133.4300000000003,905.6612488627668,-525.2875,4,3,2,3,370.3933333333334,2222.36,746.006643527165,-362.3233333333334,6,5,3,5,147.911875,2366.59,466.1877141269563,-139.84187500000002,16,8,4,7,208.3380952380952,4375.099999999999,557.0966979404838,-200.2680952380952,21,11,5,9,193.76784313725489,9882.16,403.174697471524,-185.6978431372549,51,27,10,20,139.2608910891089,14065.35,320.10865408201323,-131.1908910891089,101,37,13,25,135.57880794701984,20472.399999999998,330.62689230798543,-127.50880794701985,151,50,16,33,129.80059701492536,26089.92,362.5533210710416,-121.73059701492537,201,56,17,33,142.35234817813765,35161.03,397.4460123016253,-134.28234817813765,247,68,21,37,142.35234817813765,35161.03,397.4460123016253,-134.28234817813765,247,68,21,37,142.35234817813765,35161.03,397.4460123016253,-134.28234817813765,247,68,21,37,142.35234817813765,35161.03,397.4460123016253,-134.28234817813765,247,68,21,37,142.35234817813765,35161.03,397.4460123016253,-134.28234817813765,247,68,21,37,142.35234817813765,35161.03,397.4460123016253,-134.28234817813765,247,68,21,37
808,56,42.0,59.403333333333336,178.21,39.346105694634296,-17.403333333333336,3,2,1,2,51.54,206.16,35.76877688711203,-9.54,4,3,2,3,42.20666666666667,253.24,31.25235905762422,-0.2066666666666705,6,3,2,3,58.43500000000001,934.9600000000002,143.37018676605442,-16.43500000000001,16,6,4,5,56.66904761904762,1190.05,131.69929665357984,-14.669047619047618,21,8,5,6,71.28705882352942,3635.64,190.4860908023903,-29.28705882352942,51,17,6,13,201.6868316831683,20370.37,1021.8129489734712,-159.6868316831683,101,34,12,24,162.155761589404,24485.520000000004,843.0289824732695,-120.155761589404,151,42,14,29,145.9836815920398,29342.72,735.576442031947,-103.9836815920398,201,53,18,32,137.33601328903654,41338.14,620.7400285369498,-95.33601328903654,301,69,21,36,139.39661310259578,112771.86,522.5353463463849,-97.39661310259578,809,146,43,55,139.39661310259578,112771.86,522.5353463463849,-97.39661310259578,809,146,43,55,139.39661310259578,112771.86,522.5353463463849,-97.39661310259578,809,146,43,55,139.39661310259578,112771.86,522.5353463463849,-97.39661310259578,809,146,43,55,139.39661310259578,112771.86,522.5353463463849,-97.39661310259578,809,146,43,55
737,623,1.0,6.166666666666667,18.5,4.47769285830698,-5.166666666666667,3,2,1,2,6.762500000000001,27.050000000000004,3.845329418051636,-5.762500000000001,4,2,1,2,67.28666666666668,403.72,114.69441236026567,-66.28666666666668,6,4,2,4,148.48312500000003,2375.7300000000005,290.88946979265165,-147.48312500000003,16,13,7,10,126.40000000000002,2654.4000000000005,256.0063508977853,-125.40000000000002,21,16,7,12,136.62803921568627,6968.03,302.1814863953092,-135.62803921568627,51,19,8,14,113.88712871287127,11502.6,256.8182432201288,-112.88712871287127,101,32,12,22,115.20801324503311,17396.41,239.25818545947348,-114.20801324503311,151,39,16,23,122.28492537313431,24579.27,266.306734237269,-121.28492537313431,201,52,18,27,137.19129568106314,41294.58,443.8003757238709,-136.19129568106314,301,71,21,35,132.33033875338754,97659.79,403.00931414169537,-131.33033875338754,738,139,41,54,132.33033875338754,97659.79,403.00931414169537,-131.33033875338754,738,139,41,54,132.33033875338754,97659.79,403.00931414169537,-131.33033875338754,738,139,41,54,132.33033875338754,97659.79,403.00931414169537,-131.33033875338754,738,139,41,54,132.33033875338754,97659.79,403.00931414169537,-131.33033875338754,738,139,41,54
156,221,1.31,70.05666666666667,210.17,60.20829704727857,-68.74666666666667,3,3,1,3,53.85,215.4,58.883927065598016,-52.54,4,4,2,4,43.885,263.31,48.415140916866086,-42.575,6,6,2,6,341.2325,5459.719999999999,584.6301861575971,-339.9225,16,13,6,10,268.61809523809524,5640.98,524.2208058406212,-267.30809523809523,21,17,6,13,142.70176470588234,7277.79,351.27150787791413,-141.39176470588234,51,31,10,23,92.77198019801978,9369.969999999998,260.1051787336031,-91.46198019801976,101,37,11,26,130.3076158940397,19676.45,410.45679791456513,-128.9976158940397,151,53,17,31,140.66184713375796,22083.91,429.6425954057056,-139.35184713375796,157,53,17,31,140.66184713375796,22083.91,429.6425954057056,-139.35184713375796,157,53,17,31,140.66184713375796,22083.91,429.6425954057056,-139.35184713375796,157,53,17,31,140.66184713375796,22083.91,429.6425954057056,-139.35184713375796,157,53,17,31,140.66184713375796,22083.91,429.6425954057056,-139.35184713375796,157,53,17,31,140.66184713375796,22083.91,429.6425954057056,-139.35184713375796,157,53,17,31,140.66184713375796,22083.91,429.6425954057056,-139.35184713375796,157,53,17,31
350,244,99.1,84.58666666666666,253.76,25.65919977967616,14.513333333333335,3,2,2,2,68.69,274.76,38.07552669804232,30.41,4,3,2,3,53.14333333333334,318.86,38.833048639872025,45.956666666666656,6,5,2,5,83.57062499999999,1337.13,167.69954833843968,15.529375000000002,16,10,2,9,236.28476190476192,4961.9800000000005,648.9288480382039,-137.18476190476193,21,14,3,12,159.8037254901961,8149.99,460.0986171157691,-60.70372549019609,51,26,7,19,154.03376237623763,15557.41,429.84882867783057,-54.93376237623764,101,43,11,26,167.46066225165563,25286.56,421.6490363919088,-68.36066225165564,151,52,16,31,146.79771144278607,29506.34,378.8546385406101,-47.69771144278607,201,60,19,34,127.71767441860466,38443.02,344.58431020855693,-28.617674418604665,301,75,24,39,145.20495726495727,50966.94,404.9230504668205,-46.10495726495728,351,87,28,41,145.20495726495727,50966.94,404.9230504668205,-46.10495726495728,351,87,28,41,145.20495726495727,50966.94,404.9230504668205,-46.10495726495728,351,87,28,41,145.20495726495727,50966.94,404.9230504668205,-46.10495726495728,351,87,28,41,145.20495726495727,50966.94,404.9230504668205,-46.10495726495728,351,87,28,41
804,637,23.53,16.233333333333334,48.7,12.6555218514818,7.296666666666667,3,2,1,2,12.985,51.94,12.205797802683772,10.545000000000002,4,2,1,2,11.97,71.82000000000001,9.9030742701446,11.56,6,2,1,2,47.356875,757.71,144.4135778805096,-23.826875,16,6,3,4,46.85190476190476,983.89,132.99854730857206,-23.32190476190476,21,9,4,7,70.23196078431373,3581.8300000000004,190.5309788041788,-46.70196078431373,51,18,6,14,201.23574257425744,20324.81,1021.8822821346364,-177.7057425742574,101,33,11,23,161.07827814569535,24322.82,843.1820813622339,-137.54827814569535,151,42,14,29,154.42542288557212,31039.509999999995,737.7879889080232,-130.89542288557212,201,52,18,31,140.99840531561463,42440.52,622.4774047868044,-117.46840531561465,301,68,20,35,139.83316770186337,112565.69999999998,523.7921776550932,-116.30316770186334,805,145,43,55,139.83316770186337,112565.69999999998,523.7921776550932,-116.30316770186334,805,145,43,55,139.83316770186337,112565.69999999998,523.7921776550932,-116.30316770186334,805,145,43,55,139.83316770186337,112565.69999999998,523.7921776550932,-116.30316770186334,805,145,43,55,139.83316770186337,112565.69999999998,523.7921776550932,-116.30316770186334,805,145,43,55
136,203,8.0,83.0,249.0,70.92954250522133,-75.0,3,3,2,3,64.2375,256.95,69.00815622084103,-56.2375,4,4,2,3,60.82,364.92,59.650631178555024,-52.82,6,5,2,4,69.049375,1104.79,69.27599925599534,-61.049375,16,12,4,9,58.28952380952381,1224.08,64.27487421039348,-50.28952380952381,21,15,6,11,37.88921568627451,1932.35,51.67296313714309,-29.88921568627451,51,23,7,17,77.31455445544555,7808.77,318.294258127679,-69.31455445544555,101,33,12,23,120.07978102189782,16450.93,410.4880135358027,-112.07978102189782,137,43,15,27,120.07978102189782,16450.93,410.4880135358027,-112.07978102189782,137,43,15,27,120.07978102189782,16450.93,410.4880135358027,-112.07978102189782,137,43,15,27,120.07978102189782,16450.93,410.4880135358027,-112.07978102189782,137,43,15,27,120.07978102189782,16450.93,410.4880135358027,-112.07978102189782,137,43,15,27,120.07978102189782,16450.93,410.4880135358027,-112.07978102189782,137,43,15,27,120.07978102189782,16450.93,410.4880135358027,-112.07978102189782,137,43,15,27,120.07978102189782,16450.93,410.4880135358027,-112.07978102189782,137,43,15,27
811,161,59.4,44.05,132.15,18.751466609308192,15.349999999999994,3,3,1,3,43.5375,174.15,15.344780600147615,15.862499999999995,4,3,1,3,51.72666666666667,310.36,28.82032037758545,7.673333333333332,6,3,1,3,27.94687500000001,447.1500000000001,26.3142295393576,31.453124999999996,16,5,3,5,51.60047619047619,1083.61,125.24085693080316,7.799523809523805,21,7,4,6,66.6378431372549,3398.53,187.6389213283185,-7.237843137254906,51,17,6,14,190.94099009900987,19285.04,1016.837831685569,-131.54099009900986,101,34,12,24,162.42192052980133,24525.71,842.9822341241561,-103.02192052980132,151,41,14,28,146.45646766169153,29437.75,735.5022530053598,-87.05646766169153,201,52,17,32,135.4971096345515,40784.63,620.4885593003451,-76.09710963455149,301,67,21,36,139.0443472906404,112904.01,521.60093529518,-79.64434729064038,812,146,43,55,139.0443472906404,112904.01,521.60093529518,-79.64434729064038,812,146,43,55,139.0443472906404,112904.01,521.60093529518,-79.64434729064038,812,146,43,55,139.0443472906404,112904.01,521.60093529518,-79.64434729064038,812,146,43,55,139.0443472906404,112904.01,521.60093529518,-79.64434729064038,812,146,43,55
810,662,49.6,38.25,114.75,13.617910999856036,11.35,3,3,1,3,36.6275,146.51,11.582818813512826,12.972500000000004,4,3,1,3,46.48500000000001,278.91,29.98217387048511,3.114999999999995,6,4,2,4,26.109375,417.75,24.96327154541247,23.490625,16,5,3,5,49.1247619047619,1031.62,125.59233617617946,0.4752380952381045,21,7,4,6,71.33196078431374,3637.93,190.42800995672468,-21.73196078431373,51,18,6,14,190.49425742574252,19239.92,1016.9061092916558,-140.89425742574255,101,34,12,24,162.1607284768212,24486.27,843.0204767723415,-112.5607284768212,151,41,14,28,146.20323383084576,29386.85,735.5411378842043,-96.60323383084577,201,52,17,32,136.89126245847174,41204.27,620.7883739566443,-87.29126245847175,301,68,21,36,139.14255240443896,112844.61,521.9153003628653,-89.54255240443896,811,146,43,55,139.14255240443896,112844.61,521.9153003628653,-89.54255240443896,811,146,43,55,139.14255240443896,112844.61,521.9153003628653,-89.54255240443896,811,146,43,55,139.14255240443896,112844.61,521.9153003628653,-89.54255240443896,811,146,43,55,139.14255240443896,112844.61,521.9153003628653,-89.54255240443896,811,146,43,55
367,167,1.57,128.98,386.94,216.924287021993,-127.41,3,3,2,3,96.735,386.94,188.49330041144697,-95.165,4,3,2,3,64.49,386.94,154.31529619580814,-62.92,6,5,3,5,112.04875,1792.78,141.4367418966279,-110.47875,16,12,3,11,98.59714285714286,2070.54,126.49628667051287,-97.02714285714286,21,15,3,14,178.7888235294118,9118.23,459.7993257134988,-177.2188235294118,51,29,6,21,133.64475247524754,13498.12,377.6759079967745,-132.07475247524755,101,45,11,27,163.5025165562914,24688.88,417.9781875556324,-161.9325165562914,151,55,15,33,148.94940298507464,29938.83,379.5317119920834,-147.37940298507465,201,61,17,36,129.14863787375415,38873.74,344.76409782991004,-127.57863787375416,301,79,23,41,143.37695652173915,52762.72,396.591692001426,-141.80695652173915,368,92,28,43,143.37695652173915,52762.72,396.591692001426,-141.80695652173915,368,92,28,43,143.37695652173915,52762.72,396.591692001426,-141.80695652173915,368,92,28,43,143.37695652173915,52762.72,396.591692001426,-141.80695652173915,368,92,28,43,143.37695652173915,52762.72,396.591692001426,-141.80695652173915,368,92,28,43
344,329,60.1,254.03666666666663,762.11,383.7237590159532,-193.93666666666667,3,3,2,3,192.01,768.04,336.9745465164988,-131.91,4,3,2,3,137.67333333333332,826.04,274.5487989896635,-77.57333333333332,6,5,2,4,297.3525,4757.639999999999,737.9497105675066,-237.2525,16,11,3,8,307.04952380952386,6448.040000000001,692.9753682597686,-246.94952380952387,21,14,5,11,154.91960784313727,7900.9000000000015,461.32783505858725,-94.81960784313728,51,24,7,17,174.41099009900992,17615.510000000002,462.8720495806697,-114.31099009900991,101,40,11,24,168.1235761589404,25386.660000000003,421.6891579071712,-108.0235761589404,151,52,17,31,151.03353233830842,30357.739999999994,381.6757623192232,-90.93353233830842,201,60,20,33,138.47498338870432,41680.97,386.4878030534509,-78.37498338870432,301,75,24,37,146.80602898550725,50648.08,408.22809263576414,-86.70602898550726,345,85,28,39,146.80602898550725,50648.08,408.22809263576414,-86.70602898550726,345,85,28,39,146.80602898550725,50648.08,408.22809263576414,-86.70602898550726,345,85,28,39,146.80602898550725,50648.08,408.22809263576414,-86.70602898550726,345,85,28,39,146.80602898550725,50648.08,408.22809263576414,-86.70602898550726,345,85,28,39
157,221,2.0,32.92333333333333,98.77,54.15944085137266,-30.92333333333333,3,2,1,2,53.0425,212.17,59.788127235541786,-51.0425,4,3,1,3,38.9,233.4,51.3458481281593,-36.9,6,5,2,5,330.523125,5288.37,589.459974459321,-328.523125,16,12,5,9,268.3323809523809,5634.979999999999,524.3715652274135,-266.3323809523809,21,17,6,12,139.4364705882353,7111.26,351.8002197772112,-137.4364705882353,51,31,10,23,92.7789108910891,9370.669999999998,260.1027263367341,-90.7789108910891,101,37,11,26,130.2266225165563,19664.22,410.4810615523976,-128.2266225165563,151,53,17,31,139.78424050632913,22085.91,428.4141690941485,-137.78424050632913,158,53,17,31,139.78424050632913,22085.91,428.4141690941485,-137.78424050632913,158,53,17,31,139.78424050632913,22085.91,428.4141690941485,-137.78424050632913,158,53,17,31,139.78424050632913,22085.91,428.4141690941485,-137.78424050632913,158,53,17,31,139.78424050632913,22085.91,428.4141690941485,-137.78424050632913,158,53,17,31,139.78424050632913,22085.91,428.4141690941485,-137.78424050632913,158,53,17,31,139.78424050632913,22085.91,428.4141690941485,-137.78424050632913,158,53,17,31
974,660,29.65,16.233333333333334,48.7,11.66001000571326,13.416666666666664,3,3,1,3,59.477500000000006,237.91000000000005,87.01074085996511,-29.827500000000008,4,3,1,3,44.89666666666667,269.38,71.40629654776018,-15.24666666666667,6,4,1,3,68.93,1102.88,119.22856190247929,-39.28000000000001,16,8,6,8,58.63190476190477,1231.27,105.1347188905286,-28.981904761904765,21,10,6,9,91.46235294117646,4664.58,157.5232971288785,-61.812352941176464,51,20,11,14,88.83950495049503,8972.789999999997,204.13458911402665,-59.18950495049503,101,38,14,26,80.66463576158941,12180.36,207.82839848225692,-51.01463576158941,151,55,19,35,72.31089552238805,14534.489999999998,189.3084581290388,-42.66089552238805,201,63,20,36,120.91465116279068,36395.31,613.6844219360314,-91.2646511627907,301,79,25,42,128.29156069364163,110972.2,487.3066465242919,-98.64156069364162,865,164,49,63,129.35005128205128,126116.3,483.6441588123264,-99.70005128205128,975,172,51,65,129.35005128205128,126116.3,483.6441588123264,-99.70005128205128,975,172,51,65,129.35005128205128,126116.3,483.6441588123264,-99.70005128205128,975,172,51,65,129.35005128205128,126116.3,483.6441588123264,-99.70005128205128,975,172,51,65
91,160,54.09,18.03,54.09,31.22887606046686,36.06,3,2,2,2,15.85,63.400000000000006,25.86834745398322,38.24,4,2,2,2,22.406666666666663,134.44,25.941136957864178,31.683333333333337,6,2,2,2,38.050625,608.81,60.0227963881224,16.039375000000007,16,3,2,3,33.93142857142857,712.56,53.246111246335566,20.158571428571435,21,4,2,4,116.32607843137257,5932.63,443.6831328372916,-62.23607843137255,51,17,8,12,159.27195652173913,14653.02,495.6660703488096,-105.18195652173912,92,33,14,19,159.27195652173913,14653.02,495.6660703488096,-105.18195652173912,92,33,14,19,159.27195652173913,14653.02,495.6660703488096,-105.18195652173912,92,33,14,19,159.27195652173913,14653.02,495.6660703488096,-105.18195652173912,92,33,14,19,159.27195652173913,14653.02,495.6660703488096,-105.18195652173912,92,33,14,19,159.27195652173913,14653.02,495.6660703488096,-105.18195652173912,92,33,14,19,159.27195652173913,14653.02,495.6660703488096,-105.18195652173912,92,33,14,19,159.27195652173913,14653.02,495.6660703488096,-105.18195652173912,92,33,14,19,159.27195652173913,14653.02,495.6660703488096,-105.18195652173912,92,33,14,19
354,262,349.5,137.36333333333334,412.09,184.63237699096368,212.13666666666663,3,3,2,3,103.7725,415.09,165.04379042646028,245.7275,4,4,3,4,102.315,613.89,127.86244949163144,247.185,6,4,3,4,97.499375,1559.9899999999998,180.3310737308373,252.000625,16,12,3,9,224.86761904761903,4722.22,648.7453577784181,124.63238095238094,21,13,3,10,167.21254901960785,8527.84,460.1047066607476,182.28745098039212,51,26,6,19,157.68158415841583,15925.84,429.9495993107394,191.81841584158417,101,45,11,27,168.0014569536424,25368.22,421.62663568042814,181.4985430463576,151,54,16,32,146.80741293532338,29508.29,378.81055016363206,202.69258706467664,201,62,19,35,128.51863787375416,38684.11,344.8322898238192,220.98136212624584,301,76,23,39,144.73811267605635,51382.03,402.9392170099853,204.76188732394365,355,89,28,41,144.73811267605635,51382.03,402.9392170099853,204.76188732394365,355,89,28,41,144.73811267605635,51382.03,402.9392170099853,204.76188732394365,355,89,28,41,144.73811267605635,51382.03,402.9392170099853,204.76188732394365,355,89,28,41,144.73811267605635,51382.03,402.9392170099853,204.76188732394365,355,89,28,41
