632,668,23.48,139.86,419.58,174.09201819727406,-116.38,3,3,2,2,109.345,437.38,154.6932925716777,-85.865,4,3,2,2,80.91666666666667,485.5,127.7625971349466,-57.43666666666667,6,4,2,3,114.465,1831.44,243.68588614580588,-90.985,16,8,4,7,104.3547619047619,2191.45,216.05202090281517,-80.8747619047619,21,11,5,10,63.0221568627451,3214.13,148.25825833745282,-39.5421568627451,51,14,6,13,61.34118811881188,6195.46,151.07392879174836,-37.86118811881188,101,21,9,19,54.81006622516556,8276.32,137.08094811216077,-31.330066225165563,151,34,12,27,57.92507462686567,11642.94,129.72723366787483,-34.44507462686566,201,44,13,31,92.00578073089702,27693.74,481.9684316845573,-68.52578073089701,301,59,19,35,85.68976303317535,54241.62,387.82432357054415,-62.20976303317535,633,84,28,41,85.68976303317535,54241.62,387.82432357054415,-62.20976303317535,633,84,28,41,85.68976303317535,54241.62,387.82432357054415,-62.20976303317535,633,84,28,41,85.68976303317535,54241.62,387.82432357054415,-62.20976303317535,633,84,28,41,85.68976303317535,54241.62,387.82432357054415,-62.20976303317535,633,84,28,41
1371,265,0.0,6.383333333333333,19.15,5.5376740002760485,-6.383333333333333,3,2,2,2,68.2875,273.15,123.89086847571402,-68.2875,4,3,2,2,97.19166666666666,583.15,116.0364184929312,-97.19166666666666,6,4,2,3,102.175625,1634.8100000000002,98.03511119109316,-102.175625,16,9,3,7,94.51619047619047,1984.84,97.43742142915062,-94.51619047619047,21,11,3,8,94.96235294117643,4843.079999999999,135.1973936965981,-94.96235294117643,51,23,4,12,76.4638613861386,7722.8499999999985,126.40842568413149,-76.4638613861386,101,36,5,21,79.53125827814569,12009.22,130.3058525997183,-79.53125827814569,151,50,7,29,99.82641791044776,20065.11,196.23268823288453,-99.82641791044776,201,55,8,30,93.64966777408638,28188.550000000003,192.0729339735888,-93.64966777408638,301,70,10,41,179.3563583815029,155143.25,1330.6923419505083,-179.3563583815029,865,132,33,56,146.93077988338192,201589.03,1088.5578564217135,-146.93077988338192,1372,161,44,62,146.93077988338192,201589.03,1088.5578564217135,-146.93077988338192,1372,161,44,62,146.93077988338192,201589.03,1088.5578564217135,-146.93077988338192,1372,161,44,62,146.93077988338192,201589.03,1088.5578564217135,-146.93077988338192,1372,161,44,62
780,27,7.0,9.276666666666666,27.83,8.642894962530397,-2.276666666666665,3,2,2,2,9.2775,37.11,7.056894383036586,-2.2775,4,2,2,2,9.291666666666666,55.75,7.082238111407062,-2.291666666666666,6,4,3,3,26.966875,431.47,38.04333821993894,-19.966875,16,9,3,6,31.895714285714288,669.8100000000001,46.37539289013394,-24.895714285714288,21,10,3,6,52.56745098039216,2680.94,73.47458564274146,-45.56745098039216,51,20,4,11,85.60475247524754,8646.080000000002,172.90657985510012,-78.60475247524754,101,29,6,15,85.12953642384105,12854.559999999998,170.3191998546171,-78.12953642384105,151,38,8,21,77.88820895522387,15655.53,164.44650979809853,-70.88820895522387,201,44,10,26,69.54205980066445,20932.16,154.58681632363223,-62.54205980066445,301,59,16,36,85.37336747759284,66676.6,356.8730194014707,-78.37336747759284,781,96,31,45,85.37336747759284,66676.6,356.8730194014707,-78.37336747759284,781,96,31,45,85.37336747759284,66676.6,356.8730194014707,-78.37336747759284,781,96,31,45,85.37336747759284,66676.6,356.8730194014707,-78.37336747759284,781,96,31,45,85.37336747759284,66676.6,356.8730194014707,-78.37336747759284,781,96,31,45
87,127,0.0,54.38666666666666,163.16,82.39869072584428,-54.38666666666666,3,3,3,3,50.12,200.48,67.81725886527705,-50.12,4,4,4,3,36.83166666666666,220.99,56.420742078305445,-36.83166666666666,6,5,4,4,32.41625,518.66,44.93205134793351,-32.41625,16,10,6,8,40.42619047619048,848.95,45.79891248448924,-40.42619047619048,21,12,6,10,58.92686274509804,3005.27,69.40429720097153,-58.92686274509804,51,24,11,17,96.38454545454546,8481.84,415.2523499540005,-96.38454545454546,88,30,12,19,96.38454545454546,8481.84,415.2523499540005,-96.38454545454546,88,30,12,19,96.38454545454546,8481.84,415.2523499540005,-96.38454545454546,88,30,12,19,96.38454545454546,8481.84,415.2523499540005,-96.38454545454546,88,30,12,19,96.38454545454546,8481.84,415.2523499540005,-96.38454545454546,88,30,12,19,96.38454545454546,8481.84,415.2523499540005,-96.38454545454546,88,30,12,19,96.38454545454546,8481.84,415.2523499540005,-96.38454545454546,88,30,12,19,96.38454545454546,8481.84,415.2523499540005,-96.38454545454546,88,30,12,19,96.38454545454546,8481.84,415.2523499540005,-96.38454545454546,88,30,12,19
1809,1389,24.8,33.843333333333334,101.53,33.29909358125734,-9.043333333333331,3,2,1,2,31.42,125.68,27.617203575549308,-6.619999999999997,4,3,2,3,39.76500000000001,238.59000000000003,33.583717929973155,-14.965000000000009,6,4,2,4,52.011875,832.19,64.66680232481475,-27.211875000000003,16,8,3,7,102.3842857142857,2150.07,179.54173697420404,-77.5842857142857,21,9,3,8,87.97450980392156,4486.7,178.62843093207448,-63.174509803921566,51,16,5,12,139.58831683168316,14098.42,591.8863819637503,-114.78831683168316,101,25,7,17,147.62688741721854,22291.66,536.9639417331304,-122.82688741721854,151,37,8,25,123.14522388059704,24752.19,469.7535829103112,-98.34522388059705,201,44,9,28,132.24431893687708,39805.54,495.6236792533403,-107.44431893687708,301,52,10,30,164.84699421965317,142592.65,1118.388813341595,-140.04699421965316,865,126,22,57,145.01936464088396,262485.05,975.919694964304,-120.21936464088397,1810,184,47,65,145.01936464088396,262485.05,975.919694964304,-120.21936464088397,1810,184,47,65,145.01936464088396,262485.05,975.919694964304,-120.21936464088397,1810,184,47,65,145.01936464088396,262485.05,975.919694964304,-120.21936464088397,1810,184,47,65
487,554,0.0,18.063333333333333,54.19,15.688882475604606,-18.063333333333333,3,3,2,2,33.5475,134.19,33.51315699343567,-33.5475,4,4,2,3,26.665,159.98999999999998,28.093799849788923,-26.665,6,6,4,5,35.396249999999995,566.3399999999999,40.52308590996824,-35.396249999999995,16,9,5,5,37.48142857142857,787.11,40.11630544874668,-37.48142857142857,21,12,6,7,58.65156862745098,2991.23,100.7991391703828,-58.65156862745098,51,22,9,16,144.42247524752474,14586.669999999998,782.9309266217626,-144.42247524752474,101,31,13,22,123.10331125827814,18588.6,663.4639806839272,-123.10331125827814,151,42,16,24,104.34084577114427,20972.51,579.289969761933,-104.34084577114427,201,43,16,24,94.30136212624583,28384.71,488.05360319791896,-94.30136212624583,301,48,17,27,94.51903688524592,46125.29000000001,434.8329533241546,-94.51903688524592,488,73,26,36,94.51903688524592,46125.29000000001,434.8329533241546,-94.51903688524592,488,73,26,36,94.51903688524592,46125.29000000001,434.8329533241546,-94.51903688524592,488,73,26,36,94.51903688524592,46125.29000000001,434.8329533241546,-94.51903688524592,488,73,26,36,94.51903688524592,46125.29000000001,434.8329533241546,-94.51903688524592,488,73,26,36
80,129,0.0,41.086666666666666,123.26,52.10960116267763,-41.086666666666666,3,3,2,3,36.7825,147.13,43.4094124777872,-36.7825,4,4,2,3,28.671666666666667,172.03,35.89652819795623,-28.671666666666667,6,5,3,4,45.9125,734.5999999999999,40.15840841799718,-45.9125,16,9,4,8,60.30809523809523,1266.4699999999998,63.63610968774315,-60.30809523809523,21,13,7,10,60.03725490196079,3061.9,70.0639098274834,-60.03725490196079,51,23,10,15,101.98580246913583,8260.850000000002,432.3305401595641,-101.98580246913583,81,27,11,17,101.98580246913583,8260.850000000002,432.3305401595641,-101.98580246913583,81,27,11,17,101.98580246913583,8260.850000000002,432.3305401595641,-101.98580246913583,81,27,11,17,101.98580246913583,8260.850000000002,432.3305401595641,-101.98580246913583,81,27,11,17,101.98580246913583,8260.850000000002,432.3305401595641,-101.98580246913583,81,27,11,17,101.98580246913583,8260.850000000002,432.3305401595641,-101.98580246913583,81,27,11,17,101.98580246913583,8260.850000000002,432.3305401595641,-101.98580246913583,81,27,11,17,101.98580246913583,8260.850000000002,432.3305401595641,-101.98580246913583,81,27,11,17,101.98580246913583,8260.850000000002,432.3305401595641,-101.98580246913583,81,27,11,17
941,596,0.0,31.116666666666664,93.35,27.14369601460592,-31.116666666666664,3,3,2,3,35.835,143.34,24.08811947828224,-35.835,4,3,2,3,28.788333333333338,172.73000000000002,22.116306578329635,-28.788333333333338,6,5,3,3,90.90625,1454.5,212.0918210233483,-90.90625,16,8,3,7,131.19809523809522,2755.1599999999994,285.9407639288083,-131.19809523809522,21,11,4,10,123.35549019607842,6291.129999999999,239.2587807819285,-123.35549019607842,51,23,4,18,185.91346534653468,18777.26,815.4967724319154,-185.91346534653468,101,30,5,19,335.935298013245,50726.23,1884.8911248574573,-335.935298013245,151,41,13,25,274.2939303482587,55133.08,1638.5606891055256,-274.2939303482587,201,46,15,27,217.53392026578072,65477.71,1345.1713536239836,-217.53392026578072,301,60,19,30,129.21384971098266,111769.98,851.5874331594728,-129.21384971098266,865,103,35,48,127.26507430997876,119883.7,825.6921359155602,-127.26507430997876,942,111,38,49,127.26507430997876,119883.7,825.6921359155602,-127.26507430997876,942,111,38,49,127.26507430997876,119883.7,825.6921359155602,-127.26507430997876,942,111,38,49,127.26507430997876,119883.7,825.6921359155602,-127.26507430997876,942,111,38,49
733,480,206.19,93.18333333333334,279.55,98.1152405762394,113.00666666666666,3,2,1,1,102.03,408.12,82.0413777716261,104.16,4,3,2,2,78.35333333333332,470.12,75.19491676082012,127.83666666666667,6,5,3,4,107.463125,1719.41,186.40755169676825,98.726875,16,9,4,7,126.71571428571428,2661.03,216.42258912995723,79.47428571428573,21,10,5,8,121.87862745098036,6215.809999999999,228.39686253554012,84.31137254901964,51,17,6,13,100.61544554455448,10162.160000000002,198.866924371675,105.57455445544552,101,27,8,20,88.58172185430463,13375.84,184.2825265609361,117.60827814569537,151,34,10,25,81.37393034825871,16356.16,177.60459642412167,124.81606965174127,201,39,13,28,71.57840531561463,21545.1,157.13858974415496,134.61159468438535,301,60,17,38,87.74356948228883,64403.78,367.5661624292389,118.44643051771116,734,93,31,45,87.74356948228883,64403.78,367.5661624292389,118.44643051771116,734,93,31,45,87.74356948228883,64403.78,367.5661624292389,118.44643051771116,734,93,31,45,87.74356948228883,64403.78,367.5661624292389,118.44643051771116,734,93,31,45,87.74356948228883,64403.78,367.5661624292389,118.44643051771116,734,93,31,45
1183,1006,90.0,72.28,216.84,39.60402631046495,17.72,3,1,1,1,60.95,243.8,39.48579744667696,29.05,4,1,1,1,49.620000000000005,297.72,35.26417899228621,40.38,6,1,1,1,57.010625000000005,912.17,61.20126169383003,32.989374999999995,16,4,3,4,48.63142857142857,1021.26,55.72986796016247,41.36857142857143,21,5,3,5,75.97470588235294,3874.71,184.3498772264624,14.025294117647064,51,14,3,11,66.66702970297031,6733.370000000001,141.74541102656238,23.33297029702969,101,30,6,21,270.11397350993377,40787.21,2440.2674495161605,-180.11397350993377,151,42,9,29,237.982039800995,47834.39,2119.752408554197,-147.982039800995,201,54,12,35,229.0549169435216,68945.53,1803.377669453742,-139.0549169435216,301,67,14,39,180.7273294797688,156329.14,1356.1237196715156,-90.7273294797688,865,121,37,55,154.0608868243243,182408.09,1168.9483205811505,-64.06088682432431,1184,140,43,58,154.0608868243243,182408.09,1168.9483205811505,-64.06088682432431,1184,140,43,58,154.0608868243243,182408.09,1168.9483205811505,-64.06088682432431,1184,140,43,58,154.0608868243243,182408.09,1168.9483205811505,-64.06088682432431,1184,140,43,58
1473,1306,26.74,29.38,88.14,3.827806160191504,-2.640000000000001,3,2,2,2,29.66,118.64,3.175164037757212,-2.9200000000000017,4,2,2,2,29.771666666666665,178.63,2.505541192370757,-3.0316666666666663,6,2,2,2,25.839375,413.43,14.517404482780888,0.900624999999998,16,6,2,6,31.86523809523809,669.17,25.05751695979624,-5.125238095238096,21,8,2,7,59.6913725490196,3044.26,178.53923001984307,-32.95137254901961,51,16,4,11,167.36049504950498,16903.410000000003,471.746005374452,-140.62049504950497,101,30,5,19,143.0231125827815,21596.49,394.6063206035191,-116.28311258278148,151,44,6,22,122.50194029850746,24622.89,348.2488851880454,-95.76194029850748,201,55,6,26,122.63209302325582,36912.26,317.59182135345463,-95.89209302325582,301,69,9,33,192.44596531791908,166465.76,1338.8349997667694,-165.70596531791907,865,132,30,54,148.2309633649932,218492.44,1057.3806749120274,-121.4909633649932,1474,169,45,62,148.2309633649932,218492.44,1057.3806749120274,-121.4909633649932,1474,169,45,62,148.2309633649932,218492.44,1057.3806749120274,-121.4909633649932,1474,169,45,62,148.2309633649932,218492.44,1057.3806749120274,-121.4909633649932,1474,169,45,62
1717,1461,4686.5,1662.1666666666667,4986.5,2623.441267368746,3024.333333333333,3,3,2,3,1246.625,4986.5,2297.606485562748,3439.875,4,4,3,4,833.25,4999.5,1891.430034391968,3853.25,6,4,3,4,566.009375,9056.15,1413.4459879432666,4120.490625,16,14,6,11,507.5033333333333,10657.57,1253.0153527005698,4178.996666666667,21,16,6,13,305.8156862745098,15596.6,878.9161360477003,4380.68431372549,51,25,7,20,188.22237623762376,19010.46,644.4977723004922,4498.277623762377,101,34,8,24,159.34609271523178,24061.26,550.7706146699956,4527.153907284768,151,41,8,27,169.19248756218906,34007.69,596.3769438650199,4517.307512437811,201,46,10,27,139.47495016611296,41981.96,502.0667346901348,4547.025049833887,301,59,11,34,179.30512138728324,155098.93,1150.776143946713,4507.194878612717,865,130,22,57,149.57976135040747,256978.03000000003,1001.0191589742084,4536.920238649593,1718,182,47,65,149.57976135040747,256978.03000000003,1001.0191589742084,4536.920238649593,1718,182,47,65,149.57976135040747,256978.03000000003,1001.0191589742084,4536.920238649593,1718,182,47,65,149.57976135040747,256978.03000000003,1001.0191589742084,4536.920238649593,1718,182,47,65
1604,21,35.25,314.28333333333336,942.85,490.4619667551535,-279.03333333333336,3,3,2,2,268.255,1073.02,410.9051680132534,-233.005,4,4,2,3,182.76166666666663,1096.57,344.7754464237073,-147.51166666666666,6,5,2,4,141.88875000000002,2270.2200000000003,312.41668932959817,-106.63875000000002,16,10,3,8,110.89380952380952,2328.77,276.4993246189978,-75.64380952380952,21,12,3,9,194.27784313725493,9908.170000000002,725.3834466551156,-159.02784313725493,51,18,4,13,155.42009900990098,15697.43,543.2881630801376,-120.17009900990098,101,27,6,17,131.37973509933778,19838.340000000004,461.5531475470577,-96.12973509933778,151,37,7,23,123.47701492537315,24818.880000000005,420.38344232622296,-88.22701492537315,201,46,7,26,141.46302325581394,42580.37,430.7817172108896,-106.21302325581394,301,66,9,30,199.94636994219653,172953.61,1349.951142562839,-164.69636994219653,865,131,27,53,148.0892398753894,237683.23,1022.9931503744358,-112.8392398753894,1605,176,46,62,148.0892398753894,237683.23,1022.9931503744358,-112.8392398753894,1605,176,46,62,148.0892398753894,237683.23,1022.9931503744358,-112.8392398753894,1605,176,46,62,148.0892398753894,237683.23,1022.9931503744358,-112.8392398753894,1605,176,46,62
101,114,14.36,13.313333333333333,39.94,3.7026657063976662,1.0466666666666669,3,2,2,2,10.235,40.94,6.858889608870131,4.125,4,3,3,3,23.255,139.53,33.47378063499849,-8.895,6,3,3,3,37.2925,596.6800000000001,47.81121325937393,-22.932500000000005,16,9,6,9,38.27142857142857,803.7,49.8208757736869,-23.911428571428573,21,12,8,10,54.0243137254902,2755.24,67.18576873877092,-39.6643137254902,51,26,13,17,89.06891089108912,8995.960000000001,388.1971314342778,-74.70891089108912,101,35,14,22,88.86813725490197,9064.55,386.2759050820939,-74.50813725490197,102,35,14,22,88.86813725490197,9064.55,386.2759050820939,-74.50813725490197,102,35,14,22,88.86813725490197,9064.55,386.2759050820939,-74.50813725490197,102,35,14,22,88.86813725490197,9064.55,386.2759050820939,-74.50813725490197,102,35,14,22,88.86813725490197,9064.55,386.2759050820939,-74.50813725490197,102,35,14,22,88.86813725490197,9064.55,386.2759050820939,-74.50813725490197,102,35,14,22,88.86813725490197,9064.55,386.2759050820939,-74.50813725490197,102,35,14,22,88.86813725490197,9064.55,386.2759050820939,-74.50813725490197,102,35,14,22
1152,1092,70.4,451.1733333333334,1353.5200000000002,709.6939575854745,-380.7733333333334,3,3,2,3,348.38000000000005,1393.5200000000002,614.8519223899902,-277.98,4,3,2,3,257.98666666666674,1547.9200000000003,498.1645101637276,-187.58666666666676,6,4,2,3,139.54125,2232.66,307.47369060078404,-69.14124999999999,16,8,2,6,130.97285714285715,2750.4300000000003,275.61312485335054,-60.572857142857146,21,10,2,8,78.64372549019609,4010.83,184.5760727717521,-8.243725490196084,51,20,5,14,385.5525742574257,38940.81,2981.7326173145216,-315.1525742574257,101,37,8,25,303.0890728476821,45766.45,2444.0209997464835,-232.68907284768207,151,44,12,32,278.42437810945273,55963.3,2189.19428554588,-208.02437810945275,201,56,14,35,263.8139534883721,79408.0,1858.8439584806424,-193.41395348837207,301,66,14,38,180.4796647398844,156114.91,1356.215521049958,-110.07966473988438,865,118,37,55,157.22431916738944,181279.64,1184.3836869102747,-86.82431916738943,1153,137,43,58,157.22431916738944,181279.64,1184.3836869102747,-86.82431916738943,1153,137,43,58,157.22431916738944,181279.64,1184.3836869102747,-86.82431916738943,1153,137,43,58,157.22431916738944,181279.64,1184.3836869102747,-86.82431916738943,1153,137,43,58
1762,1474,8.55,10.65,31.95,3.680692869555948,-2.1,3,1,1,1,16.2875,65.15,11.668645665486062,-7.737500000000001,4,1,1,1,21.75666666666667,130.54000000000002,13.557044909074644,-13.20666666666667,6,2,1,2,28.773125,460.37,23.21736899212886,-20.223125,16,3,1,3,29.994761904761905,629.89,25.373855367099345,-21.444761904761904,21,5,1,4,119.31313725490196,6084.969999999999,654.0681229795263,-110.76313725490196,51,13,4,10,176.13178217821786,17789.310000000005,643.5414935501767,-167.58178217821785,101,30,8,23,134.08827814569537,20247.33,532.1238362270718,-125.53827814569536,151,37,9,26,125.90771144278608,25307.45,480.77003078887554,-117.35771144278608,201,43,9,27,132.38275747508305,39847.20999999999,498.18247098297655,-123.83275747508304,301,55,11,32,165.58647398843928,143232.3,1118.7244264569028,-157.03647398843927,865,127,22,57,146.37748156551334,258063.5,988.3626215832508,-137.82748156551332,1763,182,47,65,146.37748156551334,258063.5,988.3626215832508,-137.82748156551332,1763,182,47,65,146.37748156551334,258063.5,988.3626215832508,-137.82748156551332,1763,182,47,65,146.37748156551334,258063.5,988.3626215832508,-137.82748156551332,1763,182,47,65
1931,1564,58.87,335.32666666666665,1005.98,478.862973754845,-276.45666666666665,3,2,2,2,473.565,1894.26,478.86586044528167,-414.695,4,2,2,2,350.00833333333327,2100.05,418.289295938429,-291.13833333333326,6,4,3,4,163.25374999999997,2612.0599999999995,288.48530878538685,-104.38374999999996,16,7,3,6,134.83333333333334,2831.5,255.41434425915344,-75.96333333333334,21,7,3,6,98.57,5027.070000000001,220.53468449203172,-39.70000000000001,51,13,4,13,102.15059405940596,10317.21,243.60786277877725,-43.28059405940595,101,21,6,18,87.68682119205299,13240.71,212.06843997279387,-28.81682119205299,151,27,7,22,80.12402985074628,16104.930000000002,197.10423577432095,-21.254029850746285,201,30,7,22,115.67099667774087,34816.97,408.7336171424326,-56.80099667774088,301,51,10,35,115.74173410404624,100116.6,366.3232610854342,-56.87173410404625,865,115,17,58,141.46347308488615,273307.43000000005,946.3456503891474,-82.59347308488614,1932,188,48,69,141.46347308488615,273307.43000000005,946.3456503891474,-82.59347308488614,1932,188,48,69,141.46347308488615,273307.43000000005,946.3456503891474,-82.59347308488614,1932,188,48,69,141.46347308488615,273307.43000000005,946.3456503891474,-82.59347308488614,1932,188,48,69
1161,897,6.0,12.14,36.42,14.667774200607262,-6.140000000000001,3,2,2,2,10.955,43.82,12.208438338570032,-4.955,4,2,2,2,8.325000000000001,49.95,10.333122954847678,-2.325000000000001,6,3,2,3,102.131875,1634.11,313.56491494253095,-96.131875,16,7,3,6,102.4295238095238,2151.02,273.86690551207886,-96.4295238095238,21,9,3,8,72.94745098039215,3720.32,185.4912029056164,-66.94745098039215,51,20,4,15,380.11811881188106,38391.92999999999,2982.331043617966,-374.11811881188106,101,37,8,26,282.46622516556295,42652.4,2440.366589729978,-276.46622516556295,151,45,12,31,275.75437810945266,55426.62999999999,2189.4272183543203,-269.75437810945266,201,57,13,36,260.9440531561462,78544.16,1858.669889781449,-254.9440531561462,301,68,14,39,180.5178612716763,156147.95,1356.2108630715802,-174.5178612716763,865,120,37,55,156.07300344234082,181356.83,1179.856446724354,-150.07300344234082,1162,139,43,58,156.07300344234082,181356.83,1179.856446724354,-150.07300344234082,1162,139,43,58,156.07300344234082,181356.83,1179.856446724354,-150.07300344234082,1162,139,43,58,156.07300344234082,181356.83,1179.856446724354,-150.07300344234082,1162,139,43,58
1801,425,6.0,13.666666666666666,41.0,15.044378795195678,-7.666666666666666,3,2,2,2,10.25,41.0,14.056433876817168,-4.25,4,3,2,3,54.14166666666666,324.85,103.40821252041188,-48.14166666666666,6,4,2,4,110.88875,1774.22,206.41875689562065,-104.88875,16,8,4,7,96.01809523809524,2016.38,182.6353979002714,-90.01809523809524,21,10,5,9,84.25882352941176,4297.2,179.3254180270835,-78.25882352941176,51,13,5,11,140.4053465346535,14180.940000000002,592.6628562607317,-134.4053465346535,101,28,8,18,150.38543046357617,22708.2,538.463596447937,-144.38543046357617,151,40,8,27,126.73079601990052,25472.890000000003,472.865742786854,-120.73079601990052,201,44,9,28,133.5452823920266,40197.130000000005,495.8029780275662,-127.5452823920266,301,53,10,31,164.5836069364162,142364.82,1118.4163407915114,-158.5836069364162,865,126,22,57,145.44012208657048,262083.1,978.061743315272,-139.44012208657048,1802,184,47,65,145.44012208657048,262083.1,978.061743315272,-139.44012208657048,1802,184,47,65,145.44012208657048,262083.1,978.061743315272,-139.44012208657048,1802,184,47,65,145.44012208657048,262083.1,978.061743315272,-139.44012208657048,1802,184,47,65
1940,1568,1.59,6.23,18.69,4.018469858042984,-4.640000000000001,3,1,1,1,8.6475,34.59,5.84316908877366,-7.057500000000001,4,1,1,1,26.04666666666667,156.28000000000003,39.46162676153463,-24.45666666666667,6,2,1,2,143.48624999999998,2295.78,293.6099821844164,-141.89624999999998,16,6,3,5,119.05,2500.05,259.6599198567234,-117.46,21,8,3,7,98.4672549019608,5021.83,220.76144020257183,-96.87725490196078,51,13,4,12,99.27693069306932,10026.97,244.4743183761541,-97.68693069306931,101,20,5,18,86.94543046357616,13128.76,212.16582046357072,-85.35543046357616,151,25,7,21,79.97865671641793,16075.710000000005,197.03739354164875,-78.38865671641793,201,29,7,22,115.4256146179402,34743.11,408.7443637719925,-113.8356146179402,301,51,10,35,114.63984971098266,99163.47,366.191005318921,-113.04984971098266,865,113,17,58,140.89462648119525,273476.47,944.187163414887,-139.30462648119524,1941,188,48,69,140.89462648119525,273476.47,944.187163414887,-139.30462648119524,1941,188,48,69,140.89462648119525,273476.47,944.187163414887,-139.30462648119524,1941,188,48,69,140.89462648119525,273476.47,944.187163414887,-139.30462648119524,1941,188,48,69
450,37,26.83,17.176666666666666,51.53,9.04774741763569,9.653333333333332,3,2,2,2,22.84,91.36,13.522864588047408,3.9899999999999984,4,3,3,3,18.60833333333333,111.65,12.516147037593743,8.221666666666668,6,4,3,4,68.555,1096.88,120.55309939331022,-41.72500000000001,16,9,5,7,75.6242857142857,1588.11,112.79030577010724,-48.79428571428571,21,10,5,8,83.64549019607846,4265.920000000001,186.94999936147337,-56.81549019607846,51,19,8,14,155.7157425742574,15727.29,808.3180648127897,-128.8857425742574,101,30,13,18,124.6076821192053,18815.76,666.0781209922689,-97.7776821192053,151,36,13,20,112.03691542288558,22519.42,587.2056196584275,-85.20691542288559,201,38,13,21,100.28006644518274,30184.300000000003,494.5043464412916,-73.45006644518274,301,47,16,26,97.72946784922397,44075.990000000005,451.4816000322895,-70.89946784922397,451,68,24,33,97.72946784922397,44075.990000000005,451.4816000322895,-70.89946784922397,451,68,24,33,97.72946784922397,44075.990000000005,451.4816000322895,-70.89946784922397,451,68,24,33,97.72946784922397,44075.990000000005,451.4816000322895,-70.89946784922397,451,68,24,33,97.72946784922397,44075.990000000005,451.4816000322895,-70.89946784922397,451,68,24,33
1074,888,13.8,95.37666666666668,286.13,139.71310115137138,-81.57666666666667,3,2,1,2,113.8175,455.27,119.8892173008065,-100.0175,4,3,2,3,91.17499999999995,547.0499999999998,99.31601597929712,-77.37499999999997,6,5,3,4,1938.803125,31020.85,7483.254705170044,-1925.003125,16,10,4,8,1497.5561904761903,31448.68,6531.026240781365,-1483.7561904761903,21,12,4,9,646.5666666666667,32974.9,4193.271810787212,-632.7666666666668,51,22,8,16,393.1152475247525,39704.64,2984.0922740849,-379.31524752475246,101,35,9,23,374.19483443708606,56503.41999999999,2535.8820878967945,-360.3948344370861,151,47,11,27,341.13144278606967,68567.42,2266.588116920321,-327.33144278606966,201,53,11,29,356.3017275747508,107246.81999999998,2234.085632608788,-342.5017275747508,301,68,21,36,179.7035260115607,155443.55000000002,1356.695194456044,-165.9035260115607,865,111,38,53,161.72627906976743,173855.75,1225.3026750983154,-147.92627906976742,1075,129,43,55,161.72627906976743,173855.75,1225.3026750983154,-147.92627906976742,1075,129,43,55,161.72627906976743,173855.75,1225.3026750983154,-147.92627906976742,1075,129,43,55,161.72627906976743,173855.75,1225.3026750983154,-147.92627906976742,1075,129,43,55
861,82,21.89,10.126666666666669,30.380000000000003,10.691680566371843,11.763333333333334,3,1,1,1,8.0725,32.29,9.648130647954556,13.8175,4,1,1,1,140.27166666666668,841.63,323.2863477115399,-118.38166666666667,6,2,1,2,69.845,1117.52,196.3150314163437,-47.955,16,2,1,2,82.29142857142858,1728.12,180.1006374304576,-60.40142857142858,21,6,3,5,229.2676470588235,11692.65,1008.6242400707774,-207.37764705882356,51,19,10,14,364.6168316831684,36826.3,2166.1063801332243,-342.7268316831684,101,32,15,21,272.7788741721854,41189.60999999999,1775.689783554377,-250.8888741721854,151,43,17,23,234.96407960199,47227.77999999999,1543.7580024114125,-213.07407960199,201,47,17,24,173.0170431893688,52078.130000000005,1265.1627251879086,-151.1270431893688,301,60,22,32,119.29763341067284,102834.56,817.441121678001,-97.40763341067284,862,107,38,47,119.29763341067284,102834.56,817.441121678001,-97.40763341067284,862,107,38,47,119.29763341067284,102834.56,817.441121678001,-97.40763341067284,862,107,38,47,119.29763341067284,102834.56,817.441121678001,-97.40763341067284,862,107,38,47,119.29763341067284,102834.56,817.441121678001,-97.40763341067284,862,107,38,47
1196,291,0.0,394.9666666666667,1184.9,654.1108494233475,-394.9666666666667,3,3,2,3,296.225,1184.9,569.4210532052124,-296.225,4,3,2,3,201.12,1206.72,465.0803362861088,-201.12,6,4,3,4,169.33125,2709.3,342.08360599664326,-169.33125,16,9,4,8,150.56714285714287,3161.9100000000003,300.9682050672937,-150.56714285714287,21,10,5,9,101.52607843137255,5177.83,261.6873280545195,-101.52607843137255,51,16,5,12,80.05574257425742,8085.63,194.3983051744358,-80.05574257425742,101,28,6,21,282.3290066225165,42631.67999999999,2441.80478653468,-282.3290066225165,151,44,10,30,247.34104477611945,49715.55,2121.19350517071,-247.34104477611945,201,51,13,35,233.40980066445184,70256.35,1804.1281257922417,-233.40980066445184,301,68,15,40,183.06667052023124,158352.67,1356.7122631598588,-183.06667052023124,865,122,37,55,154.46996658312446,184900.55,1163.2019496377814,-154.46996658312446,1197,141,43,58,154.46996658312446,184900.55,1163.2019496377814,-154.46996658312446,1197,141,43,58,154.46996658312446,184900.55,1163.2019496377814,-154.46996658312446,1197,141,43,58,154.46996658312446,184900.55,1163.2019496377814,-154.46996658312446,1197,141,43,58
